sample_id,timestamp,frame_indices,input_type,ground_truth_action,human_motion,notes
single_000423,1776465822.462421,423,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000424,1776465822.4955485,424,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000425,1776465822.5291743,425,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000426,1776465822.5649767,426,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000427,1776465822.5969274,427,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000428,1776465822.6296332,428,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000429,1776465822.6623666,429,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000430,1776465822.6952655,430,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000431,1776465822.7321856,431,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000432,1776465822.7639017,432,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000433,1776465822.7969046,433,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000434,1776465822.8293068,434,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000435,1776465822.862478,435,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000436,1776465822.8956566,436,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000437,1776465822.9288113,437,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000438,1776465822.9628234,438,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000439,1776465822.9954472,439,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000440,1776465823.0290582,440,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000441,1776465823.0665362,441,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000442,1776465823.0980978,442,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000443,1776465823.1295848,443,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000444,1776465823.1635146,444,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000445,1776465823.1947734,445,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000446,1776465823.228545,446,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000447,1776465823.2629485,447,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000448,1776465823.2952738,448,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000449,1776465823.3299303,449,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000450,1776465823.362656,450,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000451,1776465823.3957405,451,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000452,1776465823.4296181,452,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000453,1776465823.4636588,453,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000454,1776465823.496494,454,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000455,1776465823.5306742,455,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000456,1776465823.565826,456,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000457,1776465823.596009,457,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000458,1776465823.6298,458,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000459,1776465823.6642046,459,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000460,1776465823.6963882,460,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000461,1776465823.729682,461,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000462,1776465823.761942,462,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000463,1776465823.7955234,463,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000464,1776465823.8285973,464,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000465,1776465823.8619537,465,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000466,1776465823.8950694,466,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000467,1776465823.9290233,467,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000468,1776465823.9674203,468,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000469,1776465823.9948797,469,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000470,1776465824.029465,470,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000471,1776465824.0653765,471,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000472,1776465824.095701,472,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000473,1776465824.1299465,473,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000474,1776465824.162373,474,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000475,1776465824.196873,475,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000476,1776465824.2285345,476,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000477,1776465824.2626555,477,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000000,1776465808.4947035,"0,1,2,3,4",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000001,1776465808.5300298,"1,2,3,4,5",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000002,1776465808.5650508,"2,3,4,5,6",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000003,1776465808.5948296,"3,4,5,6,7",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000004,1776465808.6281834,"4,5,6,7,8",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000005,1776465808.662813,"5,6,7,8,9",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000006,1776465808.6949098,"6,7,8,9,10",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000007,1776465808.728167,"7,8,9,10,11",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000008,1776465808.761885,"8,9,10,11,12",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000009,1776465808.7943928,"9,10,11,12,13",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000010,1776465808.8281915,"10,11,12,13,14",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000011,1776465808.8623326,"11,12,13,14,15",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000012,1776465808.8955836,"12,13,14,15,16",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000013,1776465808.9298851,"13,14,15,16,17",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000014,1776465808.9630942,"14,15,16,17,18",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000015,1776465808.9950726,"15,16,17,18,19",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000016,1776465809.0286648,"16,17,18,19,20",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000017,1776465809.0647109,"17,18,19,20,21",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000018,1776465809.095458,"18,19,20,21,22",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000019,1776465809.1292863,"19,20,21,22,23",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000020,1776465809.1632762,"20,21,22,23,24",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000021,1776465809.1947558,"21,22,23,24,25",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000022,1776465809.2287672,"22,23,24,25,26",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000023,1776465809.2640903,"23,24,25,26,27",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000024,1776465809.2986047,"24,25,26,27,28",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000025,1776465809.3305254,"25,26,27,28,29",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000026,1776465809.365375,"26,27,28,29,30",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000027,1776465809.3966687,"27,28,29,30,31",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000028,1776465809.429418,"28,29,30,31,32",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000029,1776465809.4627147,"29,30,31,32,33",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000030,1776465809.4956052,"30,31,32,33,34",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000031,1776465809.530062,"31,32,33,34,35",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000032,1776465809.5654726,"32,33,34,35,36",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000033,1776465809.5965693,"33,34,35,36,37",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000034,1776465809.6296992,"34,35,36,37,38",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000035,1776465809.663427,"35,36,37,38,39",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000036,1776465809.6958327,"36,37,38,39,40",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000037,1776465809.729998,"37,38,39,40,41",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000038,1776465809.7631092,"38,39,40,41,42",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000039,1776465809.7951612,"39,40,41,42,43",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000040,1776465809.8298268,"40,41,42,43,44",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000041,1776465809.8641412,"41,42,43,44,45",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000042,1776465809.8959908,"42,43,44,45,46",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000043,1776465809.9295175,"43,44,45,46,47",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000044,1776465809.9630194,"44,45,46,47,48",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000045,1776465809.9970713,"45,46,47,48,49",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000046,1776465810.0301702,"46,47,48,49,50",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000047,1776465810.0673702,"47,48,49,50,51",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000048,1776465810.0982995,"48,49,50,51,52",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000049,1776465810.1302826,"49,50,51,52,53",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000050,1776465810.1652453,"50,51,52,53,54",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000051,1776465810.1957653,"51,52,53,54,55",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000052,1776465810.228421,"52,53,54,55,56",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000053,1776465810.262775,"53,54,55,56,57",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000054,1776465810.296633,"54,55,56,57,58",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000055,1776465810.3287945,"55,56,57,58,59",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000056,1776465810.3612685,"56,57,58,59,60",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000057,1776465810.3959248,"57,58,59,60,61",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000058,1776465810.428545,"58,59,60,61,62",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000059,1776465810.4629118,"59,60,61,62,63",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000060,1776465810.4948812,"60,61,62,63,64",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000061,1776465810.5279002,"61,62,63,64,65",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000062,1776465810.5649104,"62,63,64,65,66",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000063,1776465810.596136,"63,64,65,66,67",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000064,1776465810.628107,"64,65,66,67,68",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000065,1776465810.6629674,"65,66,67,68,69",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000066,1776465810.6956906,"66,67,68,69,70",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000067,1776465810.7287352,"67,68,69,70,71",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000068,1776465810.764521,"68,69,70,71,72",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000069,1776465810.7953355,"69,70,71,72,73",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000070,1776465810.8279505,"70,71,72,73,74",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000071,1776465810.8629444,"71,72,73,74,75",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000072,1776465810.8964734,"72,73,74,75,76",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000073,1776465810.929295,"73,74,75,76,77",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000074,1776465810.9614859,"74,75,76,77,78",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000075,1776465810.9956253,"75,76,77,78,79",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000076,1776465811.0291562,"76,77,78,79,80",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000077,1776465811.0645978,"77,78,79,80,81",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000078,1776465811.0954168,"78,79,80,81,82",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000079,1776465811.1284697,"79,80,81,82,83",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000080,1776465811.1616044,"80,81,82,83,84",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000081,1776465811.1953676,"81,82,83,84,85",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000082,1776465811.2294166,"82,83,84,85,86",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000083,1776465811.2609634,"83,84,85,86,87",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000084,1776465811.297334,"84,85,86,87,88",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000085,1776465811.328783,"85,86,87,88,89",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000086,1776465811.363342,"86,87,88,89,90",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000087,1776465811.3968487,"87,88,89,90,91",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000088,1776465811.4300358,"88,89,90,91,92",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000089,1776465811.4676137,"89,90,91,92,93",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000090,1776465811.4955015,"90,91,92,93,94",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000091,1776465811.5284195,"91,92,93,94,95",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000092,1776465811.564187,"92,93,94,95,96",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000093,1776465811.596058,"93,94,95,96,97",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000094,1776465811.6291006,"94,95,96,97,98",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000095,1776465811.6626356,"95,96,97,98,99",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000096,1776465811.6948872,"96,97,98,99,100",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000097,1776465811.7293684,"97,98,99,100,101",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000098,1776465811.7617102,"98,99,100,101,102",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000099,1776465811.795815,"99,100,101,102,103",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000100,1776465811.828532,"100,101,102,103,104",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000101,1776465811.8633473,"101,102,103,104,105",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000102,1776465811.894659,"102,103,104,105,106",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000103,1776465811.9293923,"103,104,105,106,107",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000104,1776465811.96265,"104,105,106,107,108",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000105,1776465811.9950213,"105,106,107,108,109",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000106,1776465812.0291414,"106,107,108,109,110",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000107,1776465812.0645065,"107,108,109,110,111",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000108,1776465812.0943308,"108,109,110,111,112",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000109,1776465812.1291156,"109,110,111,112,113",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000110,1776465812.1637235,"110,111,112,113,114",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000111,1776465812.1982656,"111,112,113,114,115",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000112,1776465812.228006,"112,113,114,115,116",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000113,1776465812.2626822,"113,114,115,116,117",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000114,1776465812.2954376,"114,115,116,117,118",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000115,1776465812.332739,"115,116,117,118,119",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000116,1776465812.361691,"116,117,118,119,120",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000117,1776465812.3956137,"117,118,119,120,121",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000118,1776465812.4279487,"118,119,120,121,122",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000119,1776465812.461798,"119,120,121,122,123",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000120,1776465812.4958696,"120,121,122,123,124",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000121,1776465812.5292928,"121,122,123,124,125",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000122,1776465812.568547,"122,123,124,125,126",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000123,1776465812.595745,"123,124,125,126,127",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000124,1776465812.62964,"124,125,126,127,128",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000125,1776465812.6655672,"125,126,127,128,129",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000126,1776465812.6955185,"126,127,128,129,130",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000127,1776465812.7283194,"127,128,129,130,131",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000128,1776465812.7623131,"128,129,130,131,132",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000129,1776465812.7945447,"129,130,131,132,133",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000130,1776465812.8289094,"130,131,132,133,134",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
