sample_id,timestamp,frame_indices,input_type,ground_truth_action,human_motion,notes
sequence_000259,1776466214.505279,"259,260,261,262,263",sequence,STOP,mixed,Two people present in the scene.
sequence_000260,1776466214.5396929,"260,261,262,263,264",sequence,STOP,mixed,Two people present in the scene.
sequence_000261,1776466214.57556,"261,262,263,264,265",sequence,STOP,mixed,Two people present in the scene.
sequence_000262,1776466214.605282,"262,263,264,265,266",sequence,STOP,mixed,Two people present in the scene.
sequence_000263,1776466214.6402009,"263,264,265,266,267",sequence,STOP,mixed,Two people present in the scene.
sequence_000264,1776466214.7092612,"264,265,266,267,268",sequence,STOP,mixed,Two people present in the scene.
sequence_000265,1776466214.710621,"265,266,267,268,269",sequence,STOP,mixed,Two people present in the scene.
sequence_000266,1776466214.739023,"266,267,268,269,270",sequence,STOP,mixed,Two people present in the scene.
sequence_000267,1776466214.77275,"267,268,269,270,271",sequence,STOP,mixed,Two people present in the scene.
sequence_000268,1776466214.80578,"268,269,270,271,272",sequence,STOP,mixed,Two people present in the scene.
sequence_000269,1776466214.8407614,"269,270,271,272,273",sequence,STOP,mixed,Two people present in the scene.
sequence_000270,1776466214.8723104,"270,271,272,273,274",sequence,STOP,mixed,Two people present in the scene.
sequence_000271,1776466214.906126,"271,272,273,274,275",sequence,STOP,mixed,Two people present in the scene.
sequence_000272,1776466214.9436347,"272,273,274,275,276",sequence,STOP,mixed,Two people present in the scene.
sequence_000273,1776466214.9719489,"273,274,275,276,277",sequence,STOP,mixed,Two people present in the scene.
sequence_000274,1776466215.005099,"274,275,276,277,278",sequence,STOP,mixed,Two people present in the scene.
sequence_000275,1776466215.039925,"275,276,277,278,279",sequence,STOP,mixed,Two people present in the scene.
sequence_000276,1776466215.0748298,"276,277,278,279,280",sequence,STOP,mixed,Two people present in the scene.
sequence_000277,1776466215.1057956,"277,278,279,280,281",sequence,STOP,mixed,Two people present in the scene.
sequence_000278,1776466215.13912,"278,279,280,281,282",sequence,STOP,mixed,Two people present in the scene.
sequence_000279,1776466215.1730204,"279,280,281,282,283",sequence,STOP,mixed,Two people present in the scene.
sequence_000280,1776466215.2062483,"280,281,282,283,284",sequence,STOP,mixed,Two people present in the scene.
sequence_000281,1776466215.2386436,"281,282,283,284,285",sequence,STOP,mixed,Two people present in the scene.
sequence_000282,1776466215.2729907,"282,283,284,285,286",sequence,STOP,mixed,Two people present in the scene.
sequence_000283,1776466215.3051748,"283,284,285,286,287",sequence,STOP,mixed,Two people present in the scene.
sequence_000284,1776466215.3390875,"284,285,286,287,288",sequence,STOP,mixed,Two people present in the scene.
sequence_000285,1776466215.3722713,"285,286,287,288,289",sequence,STOP,mixed,Two people present in the scene.
sequence_000286,1776466215.406088,"286,287,288,289,290",sequence,STOP,mixed,Two people present in the scene.
sequence_000287,1776466215.438948,"287,288,289,290,291",sequence,STOP,mixed,Two people present in the scene.
sequence_000288,1776466215.4727476,"288,289,290,291,292",sequence,STOP,mixed,Two people present in the scene.
sequence_000289,1776466215.505882,"289,290,291,292,293",sequence,STOP,mixed,Two people present in the scene.
sequence_000290,1776466215.5392823,"290,291,292,293,294",sequence,STOP,mixed,Two people present in the scene.
sequence_000291,1776466215.5738373,"291,292,293,294,295",sequence,STOP,mixed,Two people present in the scene.
sequence_000292,1776466215.6087255,"292,293,294,295,296",sequence,STOP,mixed,Two people present in the scene.
sequence_000293,1776466215.6388302,"293,294,295,296,297",sequence,STOP,mixed,Two people present in the scene.
sequence_000294,1776466215.672924,"294,295,296,297,298",sequence,STOP,mixed,Two people present in the scene.
sequence_000295,1776466215.7054946,"295,296,297,298,299",sequence,STOP,mixed,Two people present in the scene.
sequence_000296,1776466215.7402973,"296,297,298,299,300",sequence,STOP,mixed,Two people present in the scene.
sequence_000297,1776466215.7725797,"297,298,299,300,301",sequence,STOP,mixed,Two people present in the scene.
sequence_000298,1776466215.805896,"298,299,300,301,302",sequence,STOP,mixed,Two people present in the scene.
sequence_000299,1776466215.8387477,"299,300,301,302,303",sequence,STOP,mixed,Two people present in the scene.
sequence_000300,1776466215.87182,"300,301,302,303,304",sequence,STOP,mixed,Two people present in the scene.
sequence_000301,1776466215.9058273,"301,302,303,304,305",sequence,STOP,mixed,Two people present in the scene.
sequence_000302,1776466215.9403949,"302,303,304,305,306",sequence,STOP,mixed,Two people present in the scene.
sequence_000303,1776466215.971786,"303,304,305,306,307",sequence,STOP,mixed,Two people present in the scene.
sequence_000304,1776466216.0065188,"304,305,306,307,308",sequence,STOP,mixed,Two people present in the scene.
sequence_000305,1776466216.038966,"305,306,307,308,309",sequence,STOP,mixed,Two people present in the scene.
sequence_000306,1776466216.0736835,"306,307,308,309,310",sequence,STOP,mixed,Two people present in the scene.
sequence_000307,1776466216.1063554,"307,308,309,310,311",sequence,STOP,mixed,Two people present in the scene.
sequence_000308,1776466216.139644,"308,309,310,311,312",sequence,STOP,mixed,Two people present in the scene.
sequence_000309,1776466216.1719682,"309,310,311,312,313",sequence,STOP,mixed,Two people present in the scene.
sequence_000310,1776466216.2058966,"310,311,312,313,314",sequence,STOP,mixed,Two people present in the scene.
sequence_000311,1776466216.242626,"311,312,313,314,315",sequence,STOP,mixed,Two people present in the scene.
sequence_000312,1776466216.2726204,"312,313,314,315,316",sequence,STOP,mixed,Two people present in the scene.
sequence_000313,1776466216.306272,"313,314,315,316,317",sequence,STOP,mixed,Two people present in the scene.
sequence_000314,1776466216.3407235,"314,315,316,317,318",sequence,STOP,mixed,Two people present in the scene.
sequence_000315,1776466216.3730233,"315,316,317,318,319",sequence,STOP,mixed,Two people present in the scene.
sequence_000316,1776466216.4050508,"316,317,318,319,320",sequence,STOP,mixed,Two people present in the scene.
sequence_000317,1776466216.4394646,"317,318,319,320,321",sequence,STOP,mixed,Two people present in the scene.
sequence_000318,1776466216.4730775,"318,319,320,321,322",sequence,STOP,mixed,Two people present in the scene.
sequence_000319,1776466216.505791,"319,320,321,322,323",sequence,STOP,mixed,Two people present in the scene.
sequence_000320,1776466216.5387905,"320,321,322,323,324",sequence,STOP,mixed,Two people present in the scene.
sequence_000321,1776466216.5733871,"321,322,323,324,325",sequence,STOP,mixed,Two people present in the scene.
sequence_000322,1776466216.605556,"322,323,324,325,326",sequence,STOP,mixed,Two people present in the scene.
sequence_000323,1776466216.6406174,"323,324,325,326,327",sequence,STOP,mixed,Two people present in the scene.
sequence_000324,1776466216.6724675,"324,325,326,327,328",sequence,STOP,mixed,Two people present in the scene.
sequence_000325,1776466216.7055957,"325,326,327,328,329",sequence,STOP,mixed,Two people present in the scene.
sequence_000326,1776466216.7401502,"326,327,328,329,330",sequence,STOP,mixed,Two people present in the scene.
sequence_000327,1776466216.7719667,"327,328,329,330,331",sequence,STOP,mixed,Two people present in the scene.
sequence_000328,1776466216.8060107,"328,329,330,331,332",sequence,STOP,mixed,Two people present in the scene.
sequence_000329,1776466216.840135,"329,330,331,332,333",sequence,STOP,mixed,Two people present in the scene.
sequence_000330,1776466216.872753,"330,331,332,333,334",sequence,STOP,mixed,Two people present in the scene.
sequence_000331,1776466216.905596,"331,332,333,334,335",sequence,STOP,mixed,Two people present in the scene.
sequence_000332,1776466216.9393187,"332,333,334,335,336",sequence,STOP,mixed,Two people present in the scene.
sequence_000333,1776466216.972939,"333,334,335,336,337",sequence,STOP,mixed,Two people present in the scene.
sequence_000334,1776466217.0084548,"334,335,336,337,338",sequence,STOP,mixed,Two people present in the scene.
sequence_000335,1776466217.0396936,"335,336,337,338,339",sequence,STOP,mixed,Two people present in the scene.
sequence_000336,1776466217.0734286,"336,337,338,339,340",sequence,STOP,mixed,Two people present in the scene.
sequence_000337,1776466217.1066928,"337,338,339,340,341",sequence,STOP,mixed,Two people present in the scene.
sequence_000338,1776466217.1392431,"338,339,340,341,342",sequence,STOP,mixed,Two people present in the scene.
sequence_000339,1776466217.1718242,"339,340,341,342,343",sequence,STOP,mixed,Two people present in the scene.
sequence_000340,1776466217.2061386,"340,341,342,343,344",sequence,STOP,mixed,Two people present in the scene.
sequence_000341,1776466217.2385876,"341,342,343,344,345",sequence,STOP,mixed,Two people present in the scene.
sequence_000342,1776466217.2715898,"342,343,344,345,346",sequence,STOP,mixed,Two people present in the scene.
sequence_000343,1776466217.3059752,"343,344,345,346,347",sequence,STOP,mixed,Two people present in the scene.
sequence_000344,1776466217.3396068,"344,345,346,347,348",sequence,STOP,mixed,Two people present in the scene.
sequence_000345,1776466217.3794165,"345,346,347,348,349",sequence,STOP,mixed,Two people present in the scene.
sequence_000346,1776466217.4059117,"346,347,348,349,350",sequence,STOP,mixed,Two people present in the scene.
sequence_000347,1776466217.4431355,"347,348,349,350,351",sequence,STOP,mixed,Two people present in the scene.
sequence_000348,1776466217.4720228,"348,349,350,351,352",sequence,STOP,mixed,Two people present in the scene.
sequence_000349,1776466217.5049505,"349,350,351,352,353",sequence,STOP,mixed,Two people present in the scene.
sequence_000350,1776466217.539887,"350,351,352,353,354",sequence,STOP,mixed,Two people present in the scene.
sequence_000351,1776466217.5750768,"351,352,353,354,355",sequence,STOP,mixed,Two people present in the scene.
sequence_000352,1776466217.6083746,"352,353,354,355,356",sequence,STOP,mixed,Two people present in the scene.
sequence_000353,1776466217.6386633,"353,354,355,356,357",sequence,STOP,mixed,Two people present in the scene.
sequence_000354,1776466217.6726472,"354,355,356,357,358",sequence,STOP,mixed,Two people present in the scene.
sequence_000355,1776466217.7058148,"355,356,357,358,359",sequence,STOP,mixed,Two people present in the scene.
sequence_000356,1776466217.7387834,"356,357,358,359,360",sequence,STOP,mixed,Two people present in the scene.
sequence_000357,1776466217.7722263,"357,358,359,360,361",sequence,STOP,mixed,Two people present in the scene.
sequence_000358,1776466217.805148,"358,359,360,361,362",sequence,STOP,mixed,Two people present in the scene.
sequence_000359,1776466217.8392482,"359,360,361,362,363",sequence,STOP,mixed,Two people present in the scene.
sequence_000360,1776466217.8722727,"360,361,362,363,364",sequence,STOP,mixed,Two people present in the scene.
sequence_000361,1776466217.9063146,"361,362,363,364,365",sequence,STOP,mixed,Two people present in the scene.
sequence_000362,1776466217.9390295,"362,363,364,365,366",sequence,STOP,mixed,Two people present in the scene.
sequence_000363,1776466217.9723933,"363,364,365,366,367",sequence,STOP,mixed,Two people present in the scene.
sequence_000364,1776466218.006084,"364,365,366,367,368",sequence,STOP,mixed,Two people present in the scene.
sequence_000365,1776466218.040827,"365,366,367,368,369",sequence,STOP,mixed,Two people present in the scene.
sequence_000366,1776466218.0738857,"366,367,368,369,370",sequence,STOP,mixed,Two people present in the scene.
sequence_000367,1776466218.1053843,"367,368,369,370,371",sequence,STOP,mixed,Two people present in the scene.
sequence_000368,1776466218.1393845,"368,369,370,371,372",sequence,STOP,mixed,Two people present in the scene.
sequence_000369,1776466218.1724815,"369,370,371,372,373",sequence,STOP,mixed,Two people present in the scene.
sequence_000370,1776466218.2056432,"370,371,372,373,374",sequence,STOP,mixed,Two people present in the scene.
sequence_000371,1776466218.2395685,"371,372,373,374,375",sequence,STOP,mixed,Two people present in the scene.
sequence_000372,1776466218.2720904,"372,373,374,375,376",sequence,STOP,mixed,Two people present in the scene.
sequence_000373,1776466218.3078809,"373,374,375,376,377",sequence,STOP,mixed,Two people present in the scene.
sequence_000374,1776466218.3424435,"374,375,376,377,378",sequence,STOP,mixed,Two people present in the scene.
sequence_000375,1776466218.3725395,"375,376,377,378,379",sequence,STOP,mixed,Two people present in the scene.
sequence_000376,1776466218.4073818,"376,377,378,379,380",sequence,STOP,mixed,Two people present in the scene.
sequence_000377,1776466218.4387856,"377,378,379,380,381",sequence,STOP,mixed,Two people present in the scene.
sequence_000378,1776466218.4724572,"378,379,380,381,382",sequence,STOP,mixed,Two people present in the scene.
sequence_000379,1776466218.5057096,"379,380,381,382,383",sequence,STOP,mixed,Two people present in the scene.
sequence_000380,1776466218.5392303,"380,381,382,383,384",sequence,STOP,mixed,Two people present in the scene.
sequence_000381,1776466218.5738409,"381,382,383,384,385",sequence,STOP,mixed,Two people present in the scene.
sequence_000382,1776466218.6076188,"382,383,384,385,386",sequence,STOP,mixed,Two people present in the scene.
sequence_000383,1776466218.6390424,"383,384,385,386,387",sequence,STOP,mixed,Two people present in the scene.
sequence_000384,1776466218.6724224,"384,385,386,387,388",sequence,STOP,mixed,Two people present in the scene.
sequence_000385,1776466218.705264,"385,386,387,388,389",sequence,STOP,mixed,Two people present in the scene.
sequence_000386,1776466218.7391315,"386,387,388,389,390",sequence,STOP,mixed,Two people present in the scene.
sequence_000387,1776466218.7731514,"387,388,389,390,391",sequence,STOP,mixed,Two people present in the scene.
sequence_000388,1776466218.8058465,"388,389,390,391,392",sequence,STOP,mixed,Two people present in the scene.
sequence_000389,1776466218.8393185,"389,390,391,392,393",sequence,STOP,mixed,Two people present in the scene.
sequence_000390,1776466218.8721976,"390,391,392,393,394",sequence,STOP,mixed,Two people present in the scene.
sequence_000391,1776466218.9052136,"391,392,393,394,395",sequence,STOP,mixed,Two people present in the scene.
sequence_000392,1776466218.9393861,"392,393,394,395,396",sequence,STOP,mixed,Two people present in the scene.
sequence_000393,1776466218.9720085,"393,394,395,396,397",sequence,STOP,mixed,Two people present in the scene.
sequence_000394,1776466219.0070007,"394,395,396,397,398",sequence,STOP,mixed,Two people present in the scene.
sequence_000395,1776466219.038601,"395,396,397,398,399",sequence,STOP,mixed,Two people present in the scene.
sequence_000396,1776466219.0760186,"396,397,398,399,400",sequence,STOP,mixed,Two people present in the scene.
sequence_000397,1776466219.1053624,"397,398,399,400,401",sequence,STOP,mixed,Two people present in the scene.
sequence_000398,1776466219.1388693,"398,399,400,401,402",sequence,STOP,mixed,Two people present in the scene.
sequence_000399,1776466219.1722395,"399,400,401,402,403",sequence,STOP,mixed,Two people present in the scene.
sequence_000400,1776466219.2083368,"400,401,402,403,404",sequence,STOP,mixed,Two people present in the scene.
sequence_000401,1776466219.238913,"401,402,403,404,405",sequence,STOP,mixed,Two people present in the scene.
sequence_000402,1776466219.2740479,"402,403,404,405,406",sequence,STOP,mixed,Two people present in the scene.
sequence_000403,1776466219.3048918,"403,404,405,406,407",sequence,STOP,mixed,Two people present in the scene.
sequence_000404,1776466219.3391838,"404,405,406,407,408",sequence,STOP,mixed,Two people present in the scene.
sequence_000405,1776466219.3717713,"405,406,407,408,409",sequence,STOP,mixed,Two people present in the scene.
sequence_000406,1776466219.4054968,"406,407,408,409,410",sequence,STOP,mixed,Two people present in the scene.
sequence_000407,1776466219.4401212,"407,408,409,410,411",sequence,STOP,mixed,Two people present in the scene.
sequence_000408,1776466219.4754958,"408,409,410,411,412",sequence,STOP,mixed,Two people present in the scene.
sequence_000409,1776466219.5048797,"409,410,411,412,413",sequence,STOP,mixed,Two people present in the scene.
sequence_000410,1776466219.5392563,"410,411,412,413,414",sequence,STOP,mixed,Two people present in the scene.
sequence_000411,1776466219.574704,"411,412,413,414,415",sequence,STOP,mixed,Two people present in the scene.
sequence_000412,1776466219.605188,"412,413,414,415,416",sequence,STOP,mixed,Two people present in the scene.
sequence_000413,1776466219.6399813,"413,414,415,416,417",sequence,STOP,mixed,Two people present in the scene.
sequence_000414,1776466219.6728504,"414,415,416,417,418",sequence,STOP,mixed,Two people present in the scene.
sequence_000415,1776466219.705321,"415,416,417,418,419",sequence,STOP,mixed,Two people present in the scene.
sequence_000416,1776466219.738572,"416,417,418,419,420",sequence,STOP,mixed,Two people present in the scene.
sequence_000417,1776466219.7747037,"417,418,419,420,421",sequence,STOP,mixed,Two people present in the scene.
sequence_000418,1776466219.8055527,"418,419,420,421,422",sequence,STOP,mixed,Two people present in the scene.
sequence_000419,1776466219.8420641,"419,420,421,422,423",sequence,STOP,mixed,Two people present in the scene.
sequence_000420,1776466219.8718488,"420,421,422,423,424",sequence,STOP,mixed,Two people present in the scene.
sequence_000421,1776466219.9065447,"421,422,423,424,425",sequence,STOP,mixed,Two people present in the scene.
