sample_id,timestamp,frame_indices,input_type,ground_truth_action,human_motion,notes
sequence_000272,1776466011.2739983,"272,273,274,275,276",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000273,1776466011.302231,"273,274,275,276,277",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000274,1776466011.3335698,"274,275,276,277,278",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000275,1776466011.3680196,"275,276,277,278,279",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000276,1776466011.399783,"276,277,278,279,280",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000277,1776466011.4339848,"277,278,279,280,281",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000278,1776466011.4733706,"278,279,280,281,282",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000279,1776466011.5001857,"279,280,281,282,283",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000280,1776466011.5327334,"280,281,282,283,284",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000281,1776466011.5710998,"281,282,283,284,285",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000282,1776466011.6017118,"282,283,284,285,286",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000283,1776466011.6334655,"283,284,285,286,287",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000284,1776466011.668575,"284,285,286,287,288",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000285,1776466011.7010026,"285,286,287,288,289",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000286,1776466011.7337081,"286,287,288,289,290",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000287,1776466011.7674217,"287,288,289,290,291",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000288,1776466011.801782,"288,289,290,291,292",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000289,1776466011.8334959,"289,290,291,292,293",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000290,1776466011.8669665,"290,291,292,293,294",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000291,1776466011.9007208,"291,292,293,294,295",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000292,1776466011.9341972,"292,293,294,295,296",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000293,1776466011.966714,"293,294,295,296,297",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000294,1776466012.0011957,"294,295,296,297,298",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000295,1776466012.0332196,"295,296,297,298,299",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000296,1776466012.0691774,"296,297,298,299,300",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000297,1776466012.100057,"297,298,299,300,301",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000298,1776466012.1346724,"298,299,300,301,302",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000299,1776466012.1680114,"299,300,301,302,303",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000300,1776466012.2002046,"300,301,302,303,304",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000301,1776466012.233103,"301,302,303,304,305",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000302,1776466012.2669537,"302,303,304,305,306",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000303,1776466012.3013911,"303,304,305,306,307",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000304,1776466012.3339698,"304,305,306,307,308",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000305,1776466012.3672752,"305,306,307,308,309",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000306,1776466012.4003105,"306,307,308,309,310",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000307,1776466012.4341059,"307,308,309,310,311",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000308,1776466012.4668126,"308,309,310,311,312",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000309,1776466012.4996905,"309,310,311,312,313",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000310,1776466012.536855,"310,311,312,313,314",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000311,1776466012.5721216,"311,312,313,314,315",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000312,1776466012.6021504,"312,313,314,315,316",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000313,1776466012.6330464,"313,314,315,316,317",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000314,1776466012.6680965,"314,315,316,317,318",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000315,1776466012.7012627,"315,316,317,318,319",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000316,1776466012.7338457,"316,317,318,319,320",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000317,1776466012.7671545,"317,318,319,320,321",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000318,1776466012.8020208,"318,319,320,321,322",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000319,1776466012.8341708,"319,320,321,322,323",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000320,1776466012.8666744,"320,321,322,323,324",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000321,1776466012.9046006,"321,322,323,324,325",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000322,1776466012.937348,"322,323,324,325,326",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000323,1776466012.9672453,"323,324,325,326,327",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000324,1776466013.001314,"324,325,326,327,328",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000325,1776466013.033933,"325,326,327,328,329",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000326,1776466013.0763144,"326,327,328,329,330",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000327,1776466013.1004705,"327,328,329,330,331",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000328,1776466013.1335833,"328,329,330,331,332",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000329,1776466013.1664383,"329,330,331,332,333",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000330,1776466013.2005897,"330,331,332,333,334",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000331,1776466013.2356694,"331,332,333,334,335",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000332,1776466013.2672963,"332,333,334,335,336",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000333,1776466013.2998514,"333,334,335,336,337",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000334,1776466013.3341546,"334,335,336,337,338",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000335,1776466013.3669064,"335,336,337,338,339",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000336,1776466013.3998826,"336,337,338,339,340",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000337,1776466013.43447,"337,338,339,340,341",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000338,1776466013.4670544,"338,339,340,341,342",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000339,1776466013.4999676,"339,340,341,342,343",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000340,1776466013.5336757,"340,341,342,343,344",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000341,1776466013.5694282,"341,342,343,344,345",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000342,1776466013.6006594,"342,343,344,345,346",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000343,1776466013.6347213,"343,344,345,346,347",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000344,1776466013.6669538,"344,345,346,347,348",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000345,1776466013.700847,"345,346,347,348,349",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000346,1776466013.7334437,"346,347,348,349,350",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000347,1776466013.7669013,"347,348,349,350,351",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000348,1776466013.8002846,"348,349,350,351,352",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000349,1776466013.8332856,"349,350,351,352,353",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000350,1776466013.8731983,"350,351,352,353,354",sequence,STOP,toward_robot,Person walks toward the robot.
