sample_id,timestamp,frame_indices,input_type,ground_truth_action,human_motion,notes
sequence_000148,1776465944.1319523,"148,149,150,151,152",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000149,1776465944.1671453,"149,150,151,152,153",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000150,1776465944.1984377,"150,151,152,153,154",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000151,1776465944.2326071,"151,152,153,154,155",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000152,1776465944.2656872,"152,153,154,155,156",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000153,1776465944.300102,"153,154,155,156,157",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000154,1776465944.3316288,"154,155,156,157,158",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000155,1776465944.3652773,"155,156,157,158,159",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000156,1776465944.3987687,"156,157,158,159,160",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000157,1776465944.4328282,"157,158,159,160,161",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000158,1776465944.4661481,"158,159,160,161,162",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000159,1776465944.4996417,"159,160,161,162,163",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000160,1776465944.5328774,"160,161,162,163,164",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000161,1776465944.5675817,"161,162,163,164,165",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000162,1776465944.6025765,"162,163,164,165,166",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000163,1776465944.6323166,"163,164,165,166,167",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000164,1776465944.6655931,"164,165,166,167,168",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000165,1776465944.6993427,"165,166,167,168,169",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000166,1776465944.733989,"166,167,168,169,170",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000167,1776465944.7649345,"167,168,169,170,171",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000168,1776465944.7995582,"168,169,170,171,172",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000169,1776465944.8326943,"169,170,171,172,173",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000170,1776465944.8665817,"170,171,172,173,174",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000171,1776465944.8998861,"171,172,173,174,175",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000172,1776465944.9327357,"172,173,174,175,176",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000173,1776465944.9682162,"173,174,175,176,177",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000174,1776465945.003132,"174,175,176,177,178",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000175,1776465945.0358143,"175,176,177,178,179",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000176,1776465945.0682044,"176,177,178,179,180",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000177,1776465945.0991552,"177,178,179,180,181",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000178,1776465945.1317716,"178,179,180,181,182",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000179,1776465945.1661458,"179,180,181,182,183",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000180,1776465945.1987646,"180,181,182,183,184",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000181,1776465945.2330728,"181,182,183,184,185",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000182,1776465945.2658567,"182,183,184,185,186",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000183,1776465945.29825,"183,184,185,186,187",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000184,1776465945.3322716,"184,185,186,187,188",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000185,1776465945.366239,"185,186,187,188,189",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000186,1776465945.3983564,"186,187,188,189,190",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000187,1776465945.4336057,"187,188,189,190,191",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000188,1776465945.466271,"188,189,190,191,192",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000189,1776465945.4987319,"189,190,191,192,193",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000190,1776465945.5327227,"190,191,192,193,194",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000191,1776465945.568307,"191,192,193,194,195",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000192,1776465945.599402,"192,193,194,195,196",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000193,1776465945.6321862,"193,194,195,196,197",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000194,1776465945.66566,"194,195,196,197,198",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000195,1776465945.6986134,"195,196,197,198,199",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000196,1776465945.73208,"196,197,198,199,200",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000197,1776465945.7656975,"197,198,199,200,201",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000198,1776465945.798521,"198,199,200,201,202",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000199,1776465945.8358493,"199,200,201,202,203",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000200,1776465945.8680508,"200,201,202,203,204",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000201,1776465945.8991137,"201,202,203,204,205",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000202,1776465945.9376729,"202,203,204,205,206",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000203,1776465945.9660032,"203,204,205,206,207",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000204,1776465945.9986455,"204,205,206,207,208",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000205,1776465946.0342762,"205,206,207,208,209",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000206,1776465946.06839,"206,207,208,209,210",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000207,1776465946.0993924,"207,208,209,210,211",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000208,1776465946.1325786,"208,209,210,211,212",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000209,1776465946.1657226,"209,210,211,212,213",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000210,1776465946.1999366,"210,211,212,213,214",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000211,1776465946.2326913,"211,212,213,214,215",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000212,1776465946.2661679,"212,213,214,215,216",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000213,1776465946.2990537,"213,214,215,216,217",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000214,1776465946.3337777,"214,215,216,217,218",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000215,1776465946.3651142,"215,216,217,218,219",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000216,1776465946.3990927,"216,217,218,219,220",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000217,1776465946.4326746,"217,218,219,220,221",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000218,1776465946.4666193,"218,219,220,221,222",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000219,1776465946.498805,"219,220,221,222,223",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000220,1776465946.5321805,"220,221,222,223,224",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000221,1776465946.5679069,"221,222,223,224,225",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000222,1776465946.5990376,"222,223,224,225,226",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000223,1776465946.645243,"223,224,225,226,227",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000224,1776465946.6662588,"224,225,226,227,228",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000225,1776465946.6988094,"225,226,227,228,229",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000226,1776465946.7322254,"226,227,228,229,230",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000227,1776465946.7723992,"227,228,229,230,231",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000228,1776465946.8003478,"228,229,230,231,232",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000229,1776465946.8322809,"229,230,231,232,233",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000230,1776465946.8657613,"230,231,232,233,234",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000231,1776465946.8982103,"231,232,233,234,235",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000232,1776465946.9321275,"232,233,234,235,236",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000233,1776465946.965014,"233,234,235,236,237",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000234,1776465946.9994137,"234,235,236,237,238",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000235,1776465947.035583,"235,236,237,238,239",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000236,1776465947.0678542,"236,237,238,239,240",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000237,1776465947.0991037,"237,238,239,240,241",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000238,1776465947.1318543,"238,239,240,241,242",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000239,1776465947.1662045,"239,240,241,242,243",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000240,1776465947.1984117,"240,241,242,243,244",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000241,1776465947.2325313,"241,242,243,244,245",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000242,1776465947.265679,"242,243,244,245,246",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000243,1776465947.299427,"243,244,245,246,247",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000244,1776465947.33257,"244,245,246,247,248",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000245,1776465947.3662724,"245,246,247,248,249",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000246,1776465947.39829,"246,247,248,249,250",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000247,1776465947.432074,"247,248,249,250,251",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000248,1776465947.466954,"248,249,250,251,252",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000249,1776465947.4998178,"249,250,251,252,253",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000250,1776465947.5337977,"250,251,252,253,254",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000251,1776465947.567807,"251,252,253,254,255",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000252,1776465947.5997198,"252,253,254,255,256",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000253,1776465947.631887,"253,254,255,256,257",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000254,1776465947.6689332,"254,255,256,257,258",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000255,1776465947.6996737,"255,256,257,258,259",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000256,1776465947.7359843,"256,257,258,259,260",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000257,1776465947.765317,"257,258,259,260,261",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000258,1776465947.79976,"258,259,260,261,262",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000259,1776465947.833539,"259,260,261,262,263",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000260,1776465947.866001,"260,261,262,263,264",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000261,1776465947.8982222,"261,262,263,264,265",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000262,1776465947.9315796,"262,263,264,265,266",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000263,1776465947.9652987,"263,264,265,266,267",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000264,1776465948.00072,"264,265,266,267,268",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000265,1776465948.0323339,"265,266,267,268,269",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000266,1776465948.0672631,"266,267,268,269,270",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000267,1776465948.1002767,"267,268,269,270,271",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000268,1776465948.13299,"268,269,270,271,272",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000269,1776465948.1693892,"269,270,271,272,273",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000270,1776465948.1997197,"270,271,272,273,274",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000271,1776465948.232784,"271,272,273,274,275",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000272,1776465948.26533,"272,273,274,275,276",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000273,1776465948.298771,"273,274,275,276,277",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000274,1776465948.3334525,"274,275,276,277,278",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000275,1776465948.371854,"275,276,277,278,279",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000276,1776465948.398513,"276,277,278,279,280",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000277,1776465948.4329016,"277,278,279,280,281",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000278,1776465948.46504,"278,279,280,281,282",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000279,1776465948.4999464,"279,280,281,282,283",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000280,1776465948.5324152,"280,281,282,283,284",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000281,1776465948.5674233,"281,282,283,284,285",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000282,1776465948.6020527,"282,283,284,285,286",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000283,1776465948.6365137,"283,284,285,286,287",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000284,1776465948.6694226,"284,285,286,287,288",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000285,1776465948.7021835,"285,286,287,288,289",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000286,1776465948.7336528,"286,287,288,289,290",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000287,1776465948.7655406,"287,288,289,290,291",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000288,1776465948.8000517,"288,289,290,291,292",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000289,1776465948.8323324,"289,290,291,292,293",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000290,1776465948.867042,"290,291,292,293,294",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000291,1776465948.899582,"291,292,293,294,295",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000292,1776465948.9331033,"292,293,294,295,296",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000293,1776465948.9650996,"293,294,295,296,297",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000294,1776465948.999326,"294,295,296,297,298",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000295,1776465949.0324187,"295,296,297,298,299",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000296,1776465949.0685914,"296,297,298,299,300",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000297,1776465949.099439,"297,298,299,300,301",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000298,1776465949.1325707,"298,299,300,301,302",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000299,1776465949.164933,"299,300,301,302,303",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000300,1776465949.2017071,"300,301,302,303,304",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000301,1776465949.2321978,"301,302,303,304,305",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000302,1776465949.2653065,"302,303,304,305,306",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000303,1776465949.2994096,"303,304,305,306,307",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000304,1776465949.3333533,"304,305,306,307,308",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000305,1776465949.3655262,"305,306,307,308,309",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000306,1776465949.3980653,"306,307,308,309,310",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000307,1776465949.4335525,"307,308,309,310,311",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000308,1776465949.4661086,"308,309,310,311,312",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000309,1776465949.4981492,"309,310,311,312,313",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000310,1776465949.5384054,"310,311,312,313,314",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000311,1776465949.5670633,"311,312,313,314,315",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000312,1776465949.5988252,"312,313,314,315,316",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000313,1776465949.6393797,"313,314,315,316,317",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000314,1776465949.667066,"314,315,316,317,318",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000315,1776465949.6998405,"315,316,317,318,319",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000316,1776465949.7319918,"316,317,318,319,320",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000317,1776465949.7670386,"317,318,319,320,321",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000318,1776465949.7994452,"318,319,320,321,322",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000319,1776465949.8321786,"319,320,321,322,323",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000320,1776465949.8653524,"320,321,322,323,324",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000321,1776465949.9010844,"321,322,323,324,325",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000322,1776465949.931837,"322,323,324,325,326",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000323,1776465949.9655962,"323,324,325,326,327",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000324,1776465949.9984798,"324,325,326,327,328",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000325,1776465950.0335424,"325,326,327,328,329",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000326,1776465950.0675523,"326,327,328,329,330",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000327,1776465950.0992682,"327,328,329,330,331",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000328,1776465950.1339617,"328,329,330,331,332",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000329,1776465950.1657324,"329,330,331,332,333",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000330,1776465950.1991866,"330,331,332,333,334",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000331,1776465950.2327082,"331,332,333,334,335",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000332,1776465950.2665522,"332,333,334,335,336",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000333,1776465950.2990346,"333,334,335,336,337",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000334,1776465950.3324537,"334,335,336,337,338",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000335,1776465950.3663776,"335,336,337,338,339",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000336,1776465950.3988733,"336,337,338,339,340",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000337,1776465950.4320114,"337,338,339,340,341",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000338,1776465950.4653955,"338,339,340,341,342",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000339,1776465950.4991865,"339,340,341,342,343",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000340,1776465950.53212,"340,341,342,343,344",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000341,1776465950.5682893,"341,342,343,344,345",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000342,1776465950.598349,"342,343,344,345,346",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000343,1776465950.6323962,"343,344,345,346,347",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000344,1776465950.666184,"344,345,346,347,348",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000345,1776465950.6992013,"345,346,347,348,349",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000346,1776465950.7323449,"346,347,348,349,350",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000347,1776465950.7658558,"347,348,349,350,351",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000348,1776465950.7985396,"348,349,350,351,352",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000349,1776465950.8323946,"349,350,351,352,353",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000350,1776465950.867046,"350,351,352,353,354",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000351,1776465950.899151,"351,352,353,354,355",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000352,1776465950.9324498,"352,353,354,355,356",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000353,1776465950.9657469,"353,354,355,356,357",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000354,1776465950.998436,"354,355,356,357,358",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000355,1776465951.0352013,"355,356,357,358,359",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000356,1776465951.0671275,"356,357,358,359,360",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000357,1776465951.098641,"357,358,359,360,361",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000358,1776465951.1316988,"358,359,360,361,362",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000359,1776465951.1717057,"359,360,361,362,363",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000360,1776465951.1985414,"360,361,362,363,364",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000361,1776465951.232212,"361,362,363,364,365",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000362,1776465951.2655096,"362,363,364,365,366",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000363,1776465951.3003836,"363,364,365,366,367",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000364,1776465951.336063,"364,365,366,367,368",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000365,1776465951.3659303,"365,366,367,368,369",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000366,1776465951.4030356,"366,367,368,369,370",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000367,1776465951.431586,"367,368,369,370,371",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000368,1776465951.4663832,"368,369,370,371,372",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000369,1776465951.4990952,"369,370,371,372,373",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000370,1776465951.5325851,"370,371,372,373,374",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000371,1776465951.5686264,"371,372,373,374,375",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000372,1776465951.599436,"372,373,374,375,376",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000373,1776465951.6322522,"373,374,375,376,377",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000374,1776465951.669149,"374,375,376,377,378",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000375,1776465951.6989453,"375,376,377,378,379",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000376,1776465951.7325819,"376,377,378,379,380",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000377,1776465951.7657583,"377,378,379,380,381",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000378,1776465951.8003883,"378,379,380,381,382",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000379,1776465951.8315575,"379,380,381,382,383",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000380,1776465951.8658662,"380,381,382,383,384",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000381,1776465951.8986475,"381,382,383,384,385",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000382,1776465951.9322295,"382,383,384,385,386",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000383,1776465951.9664588,"383,384,385,386,387",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000384,1776465951.998358,"384,385,386,387,388",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
